category,question,options,correct,language
Qur'an,What is the verse known as the Ayah of Debt?,"2:282, 45:34, 55:38, 3:14",2:282,en
Qur'an,How many prophets are mentioned in the Qur'an?,"5,10,15,25,40",25,en
Qur'an,Who was Yusuf's great grandfather according to the Qur'an?,"Ishmael, Isaac, Jacob, Abraham",Abraham,en
Qur'an,What is the trilietaeral root of اتستبدلون ? ,"ta-ba-la, da-la-na, ba-da-la, ta-sa-ta",ba-da-la,en
Islamic History,What was Madinah known by before the Prophet renamed it?,"Makkah, Taa'if, Yathrib, Yamama",Yathrib,en
Islamic History,What was the name of the tribe Muhammad was from? ,"Quraysh, Thaqeef, Daws, Bani Kalb",Quraysh,en
Islamic History,What was the name of the tribe that was based in Taa'if in the time of Muhammad? ,"Quraysh, Thaqeef, Daws, Bani Kalb",Thaqeef,en
Islamic History,What was the name of the first person who was killed for his/her beliefs?,"Ammar bin Yaasir, Sumayyah bint Khayyaat, Bilal Ibn Rabah, Yasir bin Ameer",Sumayyah bint Khayyaat,en
Qur'an,"According to the Qur'an, what is the name of the angel guarding hell?","Jibreel, Maalik, Meekaal, Azraaeel",Maalik,en
Islamic History,What year was the conquest of Makkah?,"5H, 6H, 8H, 10H",8H,en
Qur'an,What ayah of the Qur'an permits marriage to up to 4 wives?,"4:3, 4:133, 16:125, 2:255",4:3,en
Qur'an,Which surah of the Qur'an tells the story of Musa and Khidr?,"The Cave, The Prophets, Musa, Cattle",The Cave,en
Hadith,What does the first hadith of Imam Nawawi's 40 hadith cover?,"Pillars of Islam, Intention, The Day of Judgement, Perfection",Intention,en
Qur'an,Is there an Ayah that banee israeel will cause corruption on the earth twice? ,"17:4, 14:7, 41:7, 4:17",17:4,en
Qur'an,What is the verse that talks about if the seas were ink and the trees were pens and even if there was seven times as much it would not be enough?,"31:27, 17:4, 16:125",31:27,en
Qur'an,What's the verse that says kullu nafsin thaaiqatul mawt?,"17:4,6:23, 55:22, 3:185",3:185,en
Islamic History,What year did Yusuf al Qaradawi die? ,"He's still alive, 2018,2022, 2000",2022,en
Islamic History,Who was the founder of the Muslim Brotherhood?,"Muhammad Kishk, Ali Tantawi, Hassan Al Banna, Sayyid Qutb",Hassan Al Banna,en
Islamic History,Whose khilaafah was the longest? ,"Abu Bakr, Umar, Uthmaan, Ali",Uthmaan,en
Islamic History,Which caliphate made Egypt the center of the caliphate?,"Fatimid, Abbasid, Umayyad, Ottoman",Fatimid,en
Qur'an,"Name of surah whose name means ""staircase""?","Maarij, Salaalim, Madaarij, Taariq",Maarij,en
Islamic History,Which was the treaty where Muhammad SAW asked Ali (RA) to rub rasool ullah from the contract?,"Hudaybiyah, Aqaba I, Aqaba II, Shajara",Hudaybiyah,en
Islamic History,The Prophet took an oath to avenge the death of a Sahabi under the tree. Which Sahabi was it,"Ali ben Abi Taalib, Abu Bakr, Uthmaan, Sufyan",Uthmaan,en
Qur'an,How many surahs in the Qur'an?,"86, 114, 113, 127",114,en
Qur'an,Which of these tafseers are the most recent?,"Sa'di, Ibn Kathir, Qurtubi, Razi, ",Sa'di,en
Modern Issues,Are tattoos allowed in Islam?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Modern Issues,Is pornography permitted in Islam?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Fiqh,What is the status of Salaat in Islam?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Obligatory,en
Fiqh,What is the status of Zakat in Islam? ,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Obligatory,en
Fiqh,What is Islam's position on gambling?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Fiqh,What is Islam's position on alcohol?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Fiqh,What is the status of nafl prayers before Thuhr? ,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Encouraged,en
Hadith,Which is the highest level of hadith?,"Mutawaatir, Ahad, Hassan, Daeef",Mutawaatir,en
Hadith,"In the hadith that talks about the scholars being inheritors of the prophets, what does it say the Prophets don't leave behind? ","Gold and silver, dinar and dirham, children, property",dinar and dirham,en
Islamic History,Which of the follow tribes was not one of the Jewish tribes of Madinah?,"Banu Nadir, Banu Qaynuqa, Banu Qurayda, Banu Qaloon",Banu Qaloon,en
Islamic History,What is the name of the tribe that came across Haajar and Ismail?,"Jurhum, Jinaan, Kinaanah, Hishaam",Jurhum,en
Hadith,Who narrates the hadith about scholars being inheritors of Prophets?,"Abu Darda, Abu Tharr, Abu Quhaafah, Anas Ibn Maalik",Abu Darda,en
Islamic History,Who took care of the Prophet (SAWS) immediately after his mother passed away?,"Abdul Muttalib, Abu Taalib, Hamzah, Abbas",Abdul Muttalib,en
Islamic History,What is the name of Khadijah's sister that would meet the Prophet (SAWS) sometimes?,"Also Khadija, Hala, Ruqayyah, Maymuna",Hala,en
Islamic History,Waht year did Salahuddin defeat the Europeans in the crusades?,"1187 CE, 1099 CE, 1492 CE, 912 CE",1187 CE,en
Islamic History,Which Islamic scholar were logarithms named after?,"Al-Logharithmi, Al-Khawarizmi, Al-Gebri, Al-Farabi",Al-Khawarizmi,en
Islamic History,Which Sahabi was entrusted with compiling the Qur'an after the Prophet's death?,"Zaid Ibn Harithah, Zayd Ibn Thabit, Thabit Ibn Qays, Abu Ayyub al Ansari",Zayd Ibn Thabit,en
Qur'an,Who is the only Sahabi mentioned by name in the Qur'an?,"Abu Bakr, Umar, Zaid Ibn Harithah, Zaid Ibn Thabit",Zaid Ibn Harithah,en
Qur'an,What does Allah call the Prophet (SAWS) for the Isra and Miraj?,"Prophet, Muhammad, Abd, Sayyid",Abd,en
Qur'an,Is Abu Bakr mentioned in the Qur'an?,"Yes, No, indirectly as thaani-Ithnayn, yes by his name Abdullah",Indirectly as thaani-ithnayn,en
Islamic History,Who is known as thaat an nitaaqayn (The one with two belts)? ,"Aisha bint Abi Bakr, Asma bint Abi Bakr, Um Salamah, Khadijah",Asma bint Abi Bakr,en
Islamic History,Which wife of the Prophet (SAWS) advised him to shave his head at hudaybiyah and the people would follow?,"Aisha bint Abi Bakr, Asma bint Abi Bakr, Um Salamah, Zainab bin Jahsh",Um Salamah,en
Theology,Do Muslims believe in original sin? ,"Yes since everybody is inclined to sin, No Muslims believe in the concept of fitra, ",No Muslims believe in the concept of fitra,en
Qur'an,Which of these was one of the idols that the people of Noah said they should not abandon?,"Laat, Uzza, Hubal, Wadd",Wadd,en
Qur'an,What is the verse of the Qur'an that lists the idols that the people of Noah said not to abandon?,"71:11, 71:23, 72:11, 72:23",71:23,en
Islamic History,What is the first month of the Islamic calendar as currently understood?,"Ramadan, Muharram, Thul Hijjah, Safar",Muharram,en
Islamic History,In whose reign was the current Islamic Calendar created?,"Abu Bakr, Umar, Uthmaan, Ali",Umar,en
Islamic History,"Who is the sahabi that made the dua O Allah, grant me shahadah in Your path, and allow my death to be in the city of Your Messenger?","Abu Bakr, Umar, Ubaydah Ibn Al Jarrah, Abu Tharr al Ghifaari",Umar,en
Islamic History,"When Jibreel would come to Muhammad in human form, which sahabi did he resemble?","Umar, Abu Bakr, Huthayfah Ibn al Yaman, Dihyah Al Kalbi",Dihyah Al Kalbi,en
Hadith,"According to the hadith Qudsi that starts man aadaa lee waliyyan, Which of the following is not a characteristic of the awliyaa of Allah","hearing with which he hears, sight with which he sees, leg with which he walks, mind with which he thinks",mind with which he thinks,en
Qur'an,Which of the following is not one of the 3 categories of people on the day of judgement mentioned in Surah al Waqi'ah?,"Assabiqoon as saabiqoon, ashaab al-maimanah, ashaab al-Mash'amah, Ashaab al-Jaheem",Ashaab al-jaheem,en
Qur'an,Who made the first translation of the Qur'an into a European Language,"Robert of Ketton, Geoge Sale, Abdullah Yusuf Ali, Mohammad Marmaduke Pickthall",Robert of Ketton,en
Modern Issues,What is Islam's stance on IVF treatment?,"Never permissible, Always permissible, permissible if and only if the sperm comes from the husband and the egg comes from the wife",permissible if and only if the sperm comes from the husband and the egg comes from the wife,en
Hadith,"In the hadith about three stages of embryonic development, which is not one of the stages mentioned","nutfah (drop), alaqah (clot), mudghah (morsel of flesh), ithaam (bones)",ithaam (bones),en
Fiqh,Which of the following is not one of the 8 categories eligible for Zakat,"freeing captives, zakat administrators, those in debt, building mosques",building mosques,en
Fiqh,Which of the following is not one of the 3 types of hajj,"ifraad, qiran, tamattu, matmum",matmum,en
Fiqh,Which is the most preferred form of hajj,"ifraad, qiran, tamattu, matmum",tamattu,en
Hadith,"According to hadith, how many doors does Jannah have","1,3,7,8",8,en
Hadith,"According to hadith, what is required to enter through the door of Raiyan","praying, fasting, paying zakat, making thikr",fasting,en
Qur'an,"According to the Qur'an, how many doors does hell have","1,3,7,8",7,en
Qur'an,Which verse of the Qur'an tells us how many doors hell has,"15:44, 44:15, 4:15, 5:14",15:44,en
Qur'an,According to the Qur'an how many angels are guardians over hell?,"1,3,7,19",19,en
Qur'an,Which verse of the Qur'an tells us how many angels are guardians over hell?,"74:30, 34:70,30:74,47:3",74:30,en
Qur'an,Which of the following is not one of the women discussed at the end of S Tahrim,"the wife of Pharaoh, Mary, the wife of Lot, the wife of Noah, the wife of Abraham ",The wife of Abraham,en
Islamic History,What is the name of the cousin of Khadijah that was knowledgeable about scripture? ,"Waraqah ibn Nawfal, Khalid bin Khuwaylid, Thabit bin Qays, Ayyub ibn Hakeen",Waraqah ibn Nawfal,en
Modern Issues,What is Islam's position on cross dressing?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Modern Issues,What is Islam's position on sculptures of living things?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Theology,Who were the first major group to break away from mainstream islam?,"Khawarij, Mutazilis, Shia, Jahmiyyah",Khawarij,en
Theology,"In understanding evil, which of the following is not a form of Allah's will","Iraadah Shar'iyyah, Iraadah Kawniyyah, Iraadah Nafsiyyah",Iraadah Nafsiyyah,en
Fiqh,Are women with menses supposed to go to Eid prayer,"Yes, No, Yes but they do not participate in the prayer itself",Yes but they do not participate in the prayer itself,en
Islamic History,What is the name of the person who assassinated Umar?,"Dujanah Al Shami, Abu Luluah Al Majoosi, Layth al Saadi, Yamam bin Qays",Abu Luluah Al Majoosi,en
Qur'an,What is the verse that says Laa yamassahu illal mutahharoon?,"56:79, 59:76,57:69,5:69",56:79,en
Qur'an ,Which is the verse that says that corruption has spread through the land as a result of people's actions?,"31:40, 3:140, 30:41, 30:14",30:41,en
Tecvid,Aşağıdaki harflerden hangisi izhar harflerinden biri değildir?,"hemze, ha, ayn, kaf, hı",kaf,tr
Tecvid,Şeddeli bir harften sonra gelen med harfi kaç hareke uzatılır?,"2, 3, 4, 6",6,tr
Tecvid,Aşağıdaki harflerden hangisi kalkale harflerinden biri değildir?,"kaf, be, se, cim",se,tr
Tecvid,Aşağıdaki harflerden hangisi nun harfinden sonra gelen idğam harflerinden biri değildir?,"ya, mim, lam, fe",fe,tr
Fıkıh,Erkeklerin altın takması İslam'da ne durumdadır?,"Haram, Mekruh, Helal, Teşvik Edilen, Farz",Haram,tr
Fıkıh,Erkeklerin ipek giymesi İslam'da ne durumdadır?,"Haram, Mekruh, Helal, Teşvik Edilen, Farz",Haram,tr
Modern Meseleler,Eşcinsel eylemler İslam'da ne durumdadır?,"Haram, Mekruh, Helal, Teşvik Edilen, Farz",Haram,tr
Modern Meseleler,Evlilik öncesi cinsel ilişki İslam'da ne durumdadır?,"Haram, Mekruh, Helal, Teşvik Edilen, Farz",Haram,tr
Modern Meseleler,Altın ve gümüş değişiminde anında olmayan işlemler İslam'da ne durumdadır?,"Haram, Mekruh, Helal, Teşvik Edilen, Farz",Haram,tr
Fıkıh,Hangi mezhep diğerlerine göre ikindi namazının başlamasını geciktirir?,"Hanefi, Şafii, Hanbeli, Maliki",Hanefi,tr
İlahiyat,İblis veya Şeytan hangi tür yaratılışa aittir?,"İnsan, Melek, Cin, Diğer",Cin,tr
İslam Tarihi,Muhammed hangi yılda doğdu?,"MÖ 570, MS 570, MS 203, MS 1492",MS 570,tr
İslam Tarihi,Muhammed'in doğduğu yıla verilen isim nedir?,"At Yılı, Fil Yılı, Kaplan Yılı, Yılan Yılı",Fil Yılı,tr
İslam Tarihi,Muhammed'in ilk eşinin adı nedir?,"Hatice, Aişe, Sevde, Zeynep",Hatice,tr
Fıkıh,Hangi namaz tek sayıda rekat içerir?,"Sabah, Öğle, İkindi, Akşam, Yatsı",Akşam,tr
Fıkıh,"Anne babası ve eşi olmayan, ama 2 oğlu ve 3 kızı olan bir adam ölür. Vasiyetinde 70.000 dolarlık mal varlığı vardır. Her kız ne kadar alır?","Hiçbir şey, 5000 dolar, 10000 dolar, 14000 dolar, 20000 dolar",10000 dolar,tr
İlahiyat,Aşağıdakilerden hangisi Tahavi akidesinin bir parçası değildir?,"Uluhiyet Tevhidi, Rububiyet Tevhidi, Kader Tevhidi, İsim ve Sıfatlar Tevhidi",Kader Tevhidi,tr
Kur'an,Aşağıdakilerden hangisi Ayet-el Kürsi'dir?,"2:255, 2:286, 2:202, 2:153",2:255,tr
Kur'an,29. cüzde kaç sure vardır?,"8, 10, 11, 15",11,tr
Kur'an,Standartlaştırılmış Kur'an versiyonunda kaç ayet vardır?,"5555, 5876, 6236, 6666",6236,tr
Kur'an,Aşağıdaki aylardan hangisi Haram aylardan biri değildir?,"Zilkade, Zilhicce, Muharrem, Safer",Safer,tr
Kur'an,Kur'an'ın en uzun ayeti nedir?,"2:282, 45:34, 55:38, 3:14",2:282,tr
Kur'an,Borç Ayeti olarak bilinen ayet nedir?,"2:282, 45:34, 55:38, 3:14",2:282,tr
Kur'an,Kaç peygamber Kur'an'da zikredilmiştir?,"5, 10, 15, 25, 40",25,tr
Kur'an,Yusuf'un Kur'an'a göre büyük dedesi kimdir?,"İsmail, İshak, Yakup, İbrahim",İbrahim,tr
Kur'an,اتستبدلون kelimesinin üçlü kökü nedir?,"ta-ba-la, da-la-na, ba-da-la, ta-sa-ta",ba-da-la,tr
İslam Tarihi,Peygamber Medine'yi yeniden adlandırmadan önce Medine hangi isimle biliniyordu?,"Mekke, Taif, Yesrib, Yamama",Yesrib,tr
İslam Tarihi,Muhammed'in mensubu olduğu kabilenin adı neydi?,"Kureyş, Sakif, Daws, Beni Kelb",Kureyş,tr
İslam Tarihi,Muhammed zamanında Taif'te bulunan kabilenin adı neydi?,"Kureyş, Sakif, Daws, Beni Kelb",Sakif,tr
İslam Tarihi,İnançları nedeniyle öldürülen ilk kişinin adı neydi?,"Ammar bin Yasir, Sümeyye bint Hayyat, Bilal bin Rabah, Yasir bin Amir",Sümeyye bint Hayyat,tr
Kur'an, Kur'an'a göre cehennemi koruyan meleğin adı nedir?,"Cebrail, Malik, Mikail, Azrail",Malik,tr
İslam Tarihi,Mekke'nin fethi hangi yılda gerçekleşti?,"5H, 6H, 8H, 10H",8H,tr
Kur'an, Kur'an'da dört eşe kadar evliliğe izin veren ayet hangisidir?,"4:3, 4:133, 16:125, 2:255",4:3,tr
Kur'an, Kur'an'da Musa ve Hızır'ın hikayesini anlatan sure hangisidir?,"Kehf, Enbiya, Musa, En'am",Kehf,tr
Hadis,İmam Nevevi'nin 40 hadisinin ilk hadisi neyi kapsar?,"İslam'ın Şartları, Niyet, Kıyamet Günü, Mükemmellik",Niyet,tr
Kur'an, Beni İsrail'in yeryüzünde iki kez fesat çıkaracağını belirten bir ayet var mı?,"17:4, 14:7, 41:7, 4:17",17:4,tr
Kur'an,ağaçlar kalem olsa ve yedi katı kadar daha olsa bile yetmeyeceğini anlatan ayet hangisidir?,"31:27, 17:4, 16:125",31:27,tr
Kur'an,Kullu nafsin zaikatul mawt diyen ayet hangisidir?,"17:4, 6:23, 55:22, 3:185",3:185,tr
İslam Tarihi,Yusuf el-Karadavi hangi yıl vefat etti?,"Hala hayatta, 2018, 2022, 2000",2022,tr
İslam Tarihi,Müslüman Kardeşler'in kurucusu kimdi?,"Muhammed Kişk, Ali Tantavi, Hasan El Benna, Seyyid Kutub",Hasan El Benna,tr
İslam Tarihi,Hangi halifelik en uzun süre hüküm sürdü?,"Ebu Bekir, Ömer, Osman, Ali",Osman,tr
İslam Tarihi,Hangi halifelik Mısır'ı halifeliğin merkezi yaptı?,"Fatımi, Abbasi, Emevi, Osmanlı",Fatımi,tr
Kur'an,"Adı ""merdiven"" anlamına gelen surenin adı nedir?","Mearic, Selalim, Medaric, Tarık",Mearic,tr
İslam Tarihi,Muhammed (SAV) Ali (RA)'den rasulullah'ı sözleşmeden silmesini istediği anlaşma hangisiydi?,"Hudeybiye, Akabe I, Akabe II, Şecere",Hudeybiye,tr
İslam Tarihi,Peygamber bir sahabinin ölümünün intikamını almak için ağacın altında yemin etti. Bu sahabi kimdi?,"Ali bin Ebu Talib, Ebu Bekir, Osman, Süfyan",Osman,tr
Kur'an,Kaç sure vardır?,"86, 114, 113, 127",114,tr
Kur'an,Bu tefsirlerden hangisi en yenisidir?,"Sa'di, İbn Kesir, Kurtubi, Razi",Sa'di,tr
Modern Meseleler,Dövme İslam'da yasak mı?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Yasak,tr
Modern Meseleler,Pornografi İslam'da yasak mı?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Yasak,tr
Fıkıh,İslam'da namazın durumu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Farz,tr
Fıkıh,İslam'da zekatın durumu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Farz,tr
Fıkıh,İslam'ın kumar konusundaki duruşu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Yasak,tr
Fıkıh,İslam'ın alkol konusundaki duruşu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Yasak,tr
Fıkıh,Öğle namazından önceki nafile namazların durumu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Teşvik Edilen,tr
Hadis,Hadislerin en yüksek seviyesi hangisidir?,"Mütevatir, Ahad, Hasen, Zayıf",Mütevatir,tr
Hadis,"Alimlerin peygamberlerin varisleri olduğunu anlatan hadiste, peygamberlerin geride ne bırakmadığı söylenir?","Altın ve gümüş, dinar ve dirhem, çocuklar, mülk",dinar ve dirhem,tr
İslam Tarihi,Madina'nın Yahudi kabilelerinden biri olmayan kabile hangisidir?,"Beni Nadir, Beni Kaynuka, Beni Kureyza, Beni Kalun",Beni Kalun,tr
İslam Tarihi,Haacer ve İsmail'e rastlayan kabilenin adı nedir?,"Curhum, Cinan, Kinanah, Hişam",Curhum,tr
Hadis,Alimlerin peygamberlerin varisleri olduğunu anlatan hadisi kim rivayet eder?,"Ebu Derda, Ebu Zerr, Ebu Kuhafe, Enes bin Malik",Ebu Derda,tr
İslam Tarihi,Peygamberin (SAV) annesi vefat ettikten hemen sonra ona kim baktı?,"Abdulmuttalib, Ebu Talib, Hamza, Abbas",Abdulmuttalib,tr
İslam Tarihi,Hz. Hatice'nin Peygamber (SAV) ile bazen görüşen kız kardeşinin adı nedir?,"Ayrıca Hatice, Hala, Rukiyye, Meymune",Hala,tr
İslam Tarihi,Selahaddin Haçlı Seferlerinde Avrupalıları hangi yılda yendi?,"1187 CE, 1099 CE, 1492 CE, 912 CE",1187 CE,tr
İslam Tarihi,Hangi İslam aliminin adı logaritmalara verilmiştir?,"El-Logaritmi, El-Harezmi, El-Cebri, El-Farabi",El-Harezmi,tr
İslam Tarihi,Peygamberin ölümünden sonra Kur'an'ı derlemekle görevlendirilen sahabi kimdi?,"Zeyd bin Harise, Zeyd bin Sabit, Sabit bin Kays, Ebu Eyyub el-Ensari",Zeyd bin Sabit,tr
Kur'an,Adı Kur'an'da geçen tek sahabi kimdir?,"Ebu Bekir, Ömer, Zeyd bin Harise, Zeyd bin Sabit",Zeyd bin Harise,tr
Kur'an,Allah İsra ve Mirac için Peygamberi (SAV) nasıl çağırır?,"Peygamber, Muhammed, Abd, Seyyid",Abd,tr
Kur'an,Ebu Bekir Kur'an'da geçiyor mu?,"Evet, Hayır, dolaylı olarak thaani-ithnayn olarak, Abdullah adıyla evet",Dolaylı olarak thaani-ithnayn olarak,tr
İslam Tarihi,İki kuşaklı olarak bilinen kimdir?,"Aişe bint Ebu Bekir, Esma bint Ebu Bekir, Ümmü Seleme, Hatice",Esma bint Ebu Bekir,tr
İslam Tarihi,Hangi Peygamberin (SAV) eşi Hudeybiye'de ona başını tıraş etmesini ve insanların onu takip edeceğini tavsiye etti?,"Aişe bint Ebu Bekir, Esma bint Ebu Bekir, Ümmü Seleme, Zeynep bint Cahş",Ümmü Seleme,tr
İlahiyat,Müslümanlar asli günaha inanır mı?,"Evet çünkü herkes günaha meyillidir, Hayır Müslümanlar fıtrat kavramına inanır,",Hayır Müslümanlar fıtrat kavramına inanır,tr
Kur'an,Hangisi Nuh kavminin terk etmemeleri gerektiğini söylediği putlardan biridir?,"Lat, Uzza, Hubal, Vedd",Vedd,tr
Kur'an,Nuh kavminin terk etmemeleri gerektiğini söylediği putları listeleyen Kur'an ayeti hangisidir?,"71:11, 71:23, 72:11, 72:23",71:23,tr
İslam Tarihi,Şu anda anlaşıldığı şekliyle İslam takviminin ilk ayı hangisidir?,"Ramazan, Muharrem, Zilhicce, Safer",Muharrem,tr
İslam Tarihi,Mevcut İslam Takvimi kimin döneminde oluşturuldu?,"Ebu Bekir, Ömer, Osman, Ali",Ömer,tr
İslam Tarihi, Ey Allah'ım bana yolunda şehitlik nasip et ve ölümümü Resulünün şehrinde gerçekleşmesini sağla duasını yapan sahabi kimdir?,"Ebu Bekir, Ömer, Ubeyde bin Cerrah, Ebu Zerr el-Gıfari", Ömer,tr
İslam Tarihi,"Cebrail insan formunda Muhammed'e geldiğinde, hangi sahabiye benzerdi?","Ömer, Ebu Bekir, Huzeyfe bin el-Yeman, Dihyah el-Kelbi",Dihyah el-Kelbi,tr
Hadis,"Man aadaa lee waliyyan ile başlayan kudsi hadise göre, aşağıdakilerden hangisi Allah'ın evliyalarının özelliklerinden biri değildir?","duyduğu ile duymak, gördüğü ile görmek, yürüdüğü bacak, düşündüğü zihin",düşündüğü zihin,tr
Kur'an,"Aşağıdakilerden hangisi, Surah al-Waqi'ah'da kıyamet gününde bahsedilen 3 insan kategorisinden biri değildir?","Assabiqoon as saabiqoon, ashaab al-maimanah, ashaab al-Mash'amah, Ashaab al-Jaheem",Ashaab al-Jaheem,tr
Kur'an,Kur'an'ı bir Avrupa diline ilk kim çevirdi?,"Robert of Ketton, George Sale, Abdullah Yusuf Ali, Mohammad Marmaduke Pickthall",Robert of Ketton,tr
Modern Meseleler,İslam'ın tüp bebek tedavisine bakışı nedir?,"Asla izin verilmez, Her zaman izin verilir, sadece sperm kocadan ve yumurta eşten geliyorsa izin verilir",sadece sperm kocadan ve yumurta eşten geliyorsa izin verilir,tr
Hadis,"Embriyonik gelişimin üç aşaması hakkındaki hadiste, bahsedilmeyen aşama hangisidir?","nutfah (damla), alaqah (pıhtı), mudghah (et parçası), ithaam (kemikler)",ithaam (kemikler),tr
Fıkıh,Aşağıdakilerden hangisi zekat almaya uygun 8 kategoriden biri değildir?,"esirleri serbest bırakmak, zekat yöneticileri, borçlular, cami inşaatı",cami inşaatı,tr
Fıkıh,Aşağıdakilerden hangisi üç hac türünden biri değildir?,"ifraad, qiran, tamattu, matmum",matmum,tr
Fıkıh,En çok tercih edilen hac türü hangisidir?,"ifraad, qiran, tamattu, matmum",tamattu,tr
Hadis,"Hadise göre, Cennetin kaç kapısı vardır?","1, 3, 7, 8",8,tr
Hadis,"Hadise göre, Raiyan kapısından girmek için ne gereklidir?","namaz kılmak, oruç tutmak, zekat vermek, zikir yapmak",oruç tutmak,tr
Kur'an,"Kur'an'a göre, cehennemin kaç kapısı vardır?","1, 3, 7, 8",7,tr
Kur'an,Cehennemin kaç kapısı olduğunu söyleyen Kur'an ayeti hangisidir?,"15:44, 44:15, 4:15, 5:14",15:44,tr
Kur'an,Kur'an'a göre cehennemin üzerinde kaç melek bekçi vardır?,"1, 3, 7, 19",19,tr
Kur'an, Kur'an'ın hangi ayeti cehennemin üzerinde kaç melek bekçi olduğunu söyler?,"74:30, 34:70, 30:74, 47:3",74:30,tr
Kur'an, Aşağıdakilerden hangisi Tahrim Suresi'nin sonunda bahsedilen kadınlardan biri değildir?,"Firavun'un karısı, Meryem, Lut'un karısı, Nuh'un karısı, İbrahim'in karısı",İbrahim'in karısı,tr
İslam Tarihi, Hatice'nin kutsal kitaplar hakkında bilgili olan kuzeninin adı nedir?,"Varaka bin Nevfel, Halid bin Huveylid, Sabit bin Kays, Eyyub bin Hakim",Varaka bin Nevfel,tr
Modern Meseleler, İslam'ın karşı cinsin kıyafetlerini giymek konusundaki duruşu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Yasak,tr
Modern Meseleler, İslam'ın canlı varlıkların heykelleri konusundaki duruşu nedir?,"Yasak, Mekruh, Mubah, Teşvik Edilen, Farz",Yasak,tr
İlahiyat, Ana akım İslam'dan ayrılan ilk büyük grup kimlerdi?,"Hariciler, Mutezile, Şia, Cehmiyye",Hariciler,tr
